120
30
rdUi PFSN
xcE TU
KgIS rKH
ehvV bRtF
ORj jiy
eS Oud
z YnR
Y reN
RS u
NGM hVrX
Op fCD
XgHL qeRs
s KCI
Q b
O CyhrNEY
OBbs eOB
LFs PbW
qn d
rCzJ hN
ny g
OopO e
oSz uVeO
BWR Vo
TRh Ye
uoq rfbe
ODlr W
ge TQPo
e Ya
nqUo f
oEf BxO
100 100
bRtF qeRs KCI bRtF-qeRs Oud fCD PbW u BxO rfbe Oud-b W TQPo TQPo-g reN uVeO d Ye g KCI-reN u-f TU u-hN W-CyhrNEY TQPo-hVrX rKH Oud-Ye hN fCD-PbW reN-b g-Vo d-hVrX W-Vo Ye-hVrX BxO-PbW reN-Ya hN-Ya CyhrNEY BxO-jiy rfbe-KCI jiy TU-Ya b CyhrNEY-Ya TQPo-qeRs e bRtF-u u-e CyhrNEY-jiy jiy-TQPo rfbe-f b-YnR reN-BxO hN-u YnR BxO-e jiy-e rfbe-CyhrNEY eOB jiy-rKH qeRs-uVeO hVrX rKH-qeRs BxO-fCD bRtF-YnR uVeO-u d-b CyhrNEY-Ye d-jiy Oud-qeRs YnR-TQPo rKH-hVrX jiy-u f Oud-YnR BxO-u Ye-Vo PbW-qeRs Vo KCI-d uVeO-PbW b-TQPo jiy-Ye TQPo-PFSN g-PbW YnR-qeRs bRtF-g u-jiy Ya YnR-u KCI-jiy rfbe-b rfbe-bRtF bRtF-Ya Ya-eOB PFSN TU-uVeO qeRs-PFSN KCI-g f-fCD 
TU-eOB-eOB uVeO-reN-qeRs fCD-hVrX-reN PbW-BxO-u-hVrX f-KCI-Ya jiy-PFSN-PbW CyhrNEY-reN-u TQPo-YnR-reN-BxO Ya-hVrX-fCD hVrX-hN-f reN-b-rfbe-g rfbe-YnR-YnR b-reN-uVeO eOB-d-jiy W-bRtF-YnR fCD-Vo-CyhrNEY BxO-b-bRtF u-Vo-g-hVrX CyhrNEY-u-b-PFSN BxO-f-f-PFSN PFSN-TQPo-bRtF Ye-bRtF-f-Ye bRtF-YnR-eOB Ye-hVrX-TU qeRs-W-uVeO BxO-d-rfbe hN-eOB-jiy jiy-rKH-BxO eOB-Vo-f BxO-reN-Vo d-hN-jiy W-reN-bRtF PbW-g-PbW Oud-fCD-TQPo Vo-f-hVrX reN-bRtF-b Vo-TU-qeRs bRtF-fCD-CyhrNEY W-uVeO-PFSN Ye-d-YnR W-bRtF-BxO Ye-YnR-uVeO Ya-PbW-hN hN-KCI-f u-KCI-Oud u-KCI-bRtF e-reN-hN CyhrNEY-reN-Oud fCD-b-reN-g BxO-eOB-rKH Ye-TU-hVrX fCD-YnR-Ya f-Vo-hN hVrX-d-rfbe jiy-hN-KCI rfbe-f-hVrX-d hVrX-TQPo-bRtF-hVrX d-fCD-TQPo Ye-b-Vo b-u-PbW rKH-eOB-g TQPo-f-rKH f-qeRs-b-qeRs TU-f-TU g-rKH-PbW Ya-hN-u-hVrX qeRs-Oud-Oud-g Vo-Vo-BxO-fCD bRtF-eOB-BxO jiy-TU-PFSN-uVeO g-BxO-PbW TQPo-TQPo-fCD YnR-W-eOB TU-qeRs-eOB e-Ye-reN-eOB jiy-jiy-f-Oud Ya-hVrX-BxO jiy-YnR-rKH hN-reN-f qeRs-Ya-TQPo TU-Ya-b-PbW qeRs-Vo-KCI BxO-jiy-hVrX g-hN-fCD YnR-u-PbW TQPo-PFSN-W-BxO bRtF-rfbe-rfbe hVrX-PFSN-KCI e-Ye-Vo f-Ya-jiy bRtF-eOB-CyhrNEY Vo-fCD-e bRtF-qeRs-Vo BxO-PFSN-d e-fCD-rfbe BxO-rfbe-TU qeRs-Ya-eOB f-Vo-reN bRtF-jiy-eOB f-rKH-g 
YnR-Oud-KCI eOB-CyhrNEY-rfbe Vo-eOB-YnR Oud-TQPo-b reN-jiy-Ye reN-g-e hN-e-BxO e-d-BxO g-Oud-Vo YnR-g-YnR jiy-Oud-hVrX bRtF-Vo-rfbe Oud-Oud-TQPo BxO-reN-u W-Oud-TU TU-uVeO-hN b-W-eOB W-fCD-qeRs g-PbW-hN KCI-W-u TU-eOB-TQPo BxO-TU-uVeO bRtF-bRtF-KCI f-rKH-CyhrNEY rfbe-hN-b-e rfbe-qeRs-f d-CyhrNEY-jiy Ye-Ye-uVeO u-rfbe-f b-Oud-YnR Vo-hVrX-d-Ya uVeO-KCI-TQPo-jiy fCD-Ya-d-YnR CyhrNEY-Ye-PFSN-TU uVeO-f-BxO Vo-reN-CyhrNEY reN-rfbe-Ya Vo-rKH-u Vo-TQPo-Oud e-YnR-Vo hVrX-jiy-reN uVeO-Vo-reN f-reN-hN e-Ya-f hVrX-PFSN-e reN-bRtF-PFSN CyhrNEY-b-BxO u-TU-Vo PFSN-BxO-fCD d-qeRs-b Vo-Ya-BxO Vo-b-TQPo rfbe-BxO-YnR uVeO-Ye-BxO W-d-Ya BxO-b-rKH-d eOB-Ye-Oud-YnR Ye-Ye-TU bRtF-CyhrNEY-uVeO Vo-Ya-fCD W-jiy-Ya PFSN-f-PbW PbW-Ye-b bRtF-rfbe-Ye g-BxO-KCI b-W-PFSN PbW-u-BxO TQPo-e-PbW e-YnR-f KCI-Ye-fCD-u b-Ye-b jiy-e-g Ya-TU-TQPo eOB-rfbe-rKH-g qeRs-b-bRtF Ye-hN-g hN-e-YnR g-fCD-BxO CyhrNEY-qeRs-hVrX uVeO-d-bRtF PFSN-rKH-rfbe fCD-BxO-Oud W-Vo-Ye f-BxO-e Vo-Oud-rfbe PFSN-Oud-reN rKH-Oud-rfbe bRtF-Vo-d YnR-jiy-bRtF Oud-YnR-u hN-hVrX-u KCI-Ye-BxO-rfbe PFSN-b-Ya f-TQPo-W g-uVeO-PbW-TQPo jiy-jiy-b YnR-TU-g-KCI hVrX-Ya-fCD-reN jiy-W-rKH-e eOB-eOB-fCD 
e-KCI-fCD KCI-W-Oud jiy-rfbe-Oud-reN f-reN-rKH TQPo-e-reN f-PFSN-Vo-rKH PbW-e-W-rKH TQPo-hN-d-TQPo hN-W-reN fCD-fCD-u PFSN-jiy-PbW uVeO-hVrX-u TU-YnR-b-Oud qeRs-g-u fCD-b-d bRtF-g-Ye-b Ye-PFSN-PbW reN-PbW-YnR d-u-Oud-hVrX BxO-d-Ya Ye-W-PbW-e reN-uVeO-CyhrNEY PFSN-fCD-YnR-g uVeO-reN-fCD reN-KCI-PFSN uVeO-hN-d Ya-eOB-PFSN d-hVrX-Oud rKH-e-Ye PFSN-jiy-YnR Ye-uVeO-CyhrNEY eOB-Ya-Ya TQPo-f-hVrX KCI-b-rfbe TQPo-PbW-hVrX-TQPo fCD-W-Oud hN-qeRs-PFSN PFSN-u-rfbe f-qeRs-TU hN-Ye-reN hVrX-TU-b Ya-eOB-W Vo-CyhrNEY-bRtF-W g-reN-CyhrNEY TU-YnR-uVeO Ye-W-Oud fCD-Ya-W PbW-W-Ye e-YnR-e BxO-PbW-rfbe hVrX-PbW-Oud jiy-Vo-b hN-Ye-TU-d fCD-rKH-Vo uVeO-Vo-eOB-reN hN-YnR-hN YnR-KCI-KCI fCD-b-eOB hN-jiy-rfbe g-rKH-eOB PbW-PFSN-hVrX uVeO-hVrX-Ya CyhrNEY-u-jiy TU-jiy-Vo PbW-Ye-Ye bRtF-PFSN-Oud f-TU-Vo f-hN-Ya bRtF-W-e YnR-rfbe-CyhrNEY BxO-qeRs-eOB W-eOB-Vo KCI-TU-YnR-fCD bRtF-f-b jiy-u-e Ye-e-Vo CyhrNEY-bRtF-g e-PFSN-Vo hN-qeRs-KCI d-CyhrNEY-YnR reN-b-g rKH-Vo-YnR e-reN-PFSN uVeO-f-f-hN f-Ye-CyhrNEY CyhrNEY-g-b TU-BxO-b fCD-fCD-hVrX-uVeO eOB-rKH-TQPo qeRs-BxO-b Vo-bRtF-W eOB-Ye-TU eOB-b-rKH KCI-Vo-Vo jiy-e-TU rKH-f-bRtF Ya-Ye-jiy-KCI YnR-rfbe-bRtF hVrX-Vo-TU uVeO-hN-fCD 
g-Vo-eOB YnR-eOB-rKH u-uVeO-KCI bRtF-BxO-f PbW-uVeO-d Oud-hN-e b-bRtF-Vo CyhrNEY-YnR-u-hVrX TQPo-TU-KCI CyhrNEY-u-b-Vo CyhrNEY-rKH-rKH PFSN-g-CyhrNEY-eOB BxO-e-KCI CyhrNEY-g-jiy CyhrNEY-e-rKH eOB-bRtF-bRtF qeRs-reN-CyhrNEY d-Oud-eOB YnR-Ya-g PFSN-TQPo-YnR-bRtF e-reN-CyhrNEY CyhrNEY-g-PbW-PbW jiy-jiy-b-b fCD-BxO-PbW jiy-W-YnR BxO-TQPo-qeRs-Oud rKH-CyhrNEY-PFSN CyhrNEY-Ya-eOB b-d-TQPo BxO-Ye-YnR fCD-f-TQPo BxO-Oud-b f-PbW-BxO reN-Ye-PFSN reN-Oud-f rKH-TU-b TU-BxO-rfbe f-hN-Ye b-PFSN-uVeO-TU rKH-PbW-reN CyhrNEY-g-bRtF g-hN-reN-W PFSN-PbW-f rfbe-Oud-rfbe e-PFSN-YnR uVeO-PbW-fCD eOB-b-f rfbe-qeRs-qeRs fCD-bRtF-PbW jiy-uVeO-TQPo-b KCI-BxO-hVrX qeRs-bRtF-eOB fCD-W-YnR KCI-CyhrNEY-TU PFSN-Ye-Ye rKH-b-rfbe BxO-eOB-uVeO TU-rfbe-PbW W-Vo-u reN-bRtF-u W-W-TU-fCD Ye-W-qeRs hN-rKH-YnR-Oud eOB-hVrX-PFSN b-Ye-qeRs-hN PbW-PFSN-bRtF fCD-uVeO-qeRs uVeO-qeRs-Oud-Vo eOB-qeRs-reN bRtF-uVeO-Ya PbW-g-BxO-g PFSN-f-uVeO rfbe-uVeO-Ye hVrX-YnR-Vo Ye-bRtF-TU qeRs-e-e bRtF-Oud-CyhrNEY bRtF-e-hN qeRs-e-hN bRtF-uVeO-f rKH-rfbe-qeRs b-Ye-Ye uVeO-d-hN u-u-g Ya-TU-eOB-hN qeRs-g-b BxO-d-KCI hN-Vo-rKH PbW-hVrX-PFSN-hN u-bRtF-uVeO PFSN-rfbe-reN qeRs-qeRs-hVrX hVrX-u-e-rKH rKH-rfbe-Ya W-YnR-hN bRtF-Ye-u-f g-uVeO-qeRs e-YnR-g-qeRs reN-b-e BxO-fCD-Oud-d 
hN-rKH-rfbe bRtF-reN-TU fCD-Oud-hVrX CyhrNEY-hVrX-Ye rfbe-YnR-hVrX-e Ya-rfbe-BxO-jiy rKH-u-KCI PbW-Oud-uVeO f-rKH-rfbe BxO-rKH-Vo hN-hVrX-YnR-bRtF rfbe-BxO-eOB YnR-hN-b KCI-TQPo-fCD KCI-rfbe-Oud Ya-Ye-Ye jiy-fCD-TU eOB-fCD-e reN-Ya-eOB bRtF-reN-fCD fCD-KCI-d Oud-CyhrNEY-BxO YnR-TQPo-f hVrX-Ye-eOB hN-W-PbW YnR-Ye-Ya Ye-jiy-TU YnR-Ya-KCI d-rfbe-TQPo b-d-TU PFSN-rKH-fCD bRtF-rKH-CyhrNEY Vo-reN-hVrX Oud-e-Ya rfbe-W-d eOB-TQPo-CyhrNEY jiy-TU-jiy-hN fCD-bRtF-hVrX bRtF-eOB-Oud d-e-bRtF-Ye hVrX-Ya-hVrX e-jiy-eOB Ye-TU-b PbW-hN-d b-jiy-qeRs TU-W-rKH Ya-qeRs-hVrX eOB-TQPo-qeRs-Vo reN-Ye-f BxO-d-g g-TU-Ya d-Ya-PbW TQPo-fCD-qeRs uVeO-rKH-d d-PFSN-Vo g-Oud-Vo-b fCD-eOB-Vo Vo-CyhrNEY-Ye PFSN-Ya-f Ya-uVeO-rfbe rKH-TQPo-TQPo f-PbW-PbW PbW-b-eOB-f uVeO-PbW-g YnR-f-hVrX qeRs-BxO-hN hN-YnR-PbW-reN jiy-TQPo-u KCI-rfbe-Ya-g f-b-e TQPo-BxO-uVeO e-TU-YnR rKH-hN-u Ya-qeRs-Ye YnR-rKH-reN-W uVeO-eOB-BxO u-rKH-hN PbW-hN-Vo TU-reN-bRtF uVeO-PbW-TQPo BxO-u-W Vo-YnR-YnR hN-fCD-Vo eOB-PFSN-Ya-hN W-qeRs-e Oud-jiy-BxO Oud-bRtF-BxO jiy-hN-u b-rKH-f BxO-BxO-BxO-TQPo uVeO-TU-qeRs eOB-fCD-fCD PFSN-hN-rKH Oud-YnR-Ye rKH-uVeO-f Ye-qeRs-qeRs TU-f-Vo-fCD Ye-PFSN-jiy reN-CyhrNEY-Ye bRtF-e-qeRs 
Ye-PbW-bRtF Oud-d-b TQPo-fCD-W bRtF-qeRs-bRtF-f Vo-fCD-PbW d-eOB-hVrX PbW-hN-Ya PFSN-jiy-fCD u-qeRs-qeRs bRtF-W-reN-CyhrNEY KCI-rfbe-b-reN f-eOB-fCD fCD-eOB-TU Oud-rfbe-fCD reN-W-u Ye-uVeO-Ya u-rfbe-bRtF Vo-W-PbW f-rfbe-hVrX rKH-CyhrNEY-YnR-PFSN TQPo-TQPo-e bRtF-hVrX-bRtF d-TU-jiy f-TU-d uVeO-Oud-rfbe bRtF-b-bRtF-d KCI-f-f g-hVrX-TU d-e-PFSN-e TU-u-PFSN rfbe-Oud-f CyhrNEY-PbW-uVeO f-g-bRtF W-jiy-W TU-Oud-jiy-qeRs jiy-uVeO-TQPo-BxO Ya-rfbe-rKH Ya-YnR-qeRs rKH-Vo-KCI PbW-fCD-rKH e-TU-Vo PbW-YnR-hVrX PbW-uVeO-jiy f-u-rKH rfbe-Ye-reN-W b-hVrX-TQPo BxO-Oud-hVrX bRtF-BxO-rKH PFSN-reN-Oud g-YnR-YnR-d CyhrNEY-TU-Oud PFSN-KCI-d jiy-rfbe-jiy jiy-rfbe-f PbW-BxO-rKH-KCI jiy-YnR-u-bRtF e-qeRs-TQPo qeRs-f-Ye b-YnR-TU qeRs-rKH-Ya uVeO-uVeO-d-Ye hN-reN-KCI-W Oud-TU-W TU-CyhrNEY-jiy b-bRtF-Ya W-TU-KCI-f bRtF-TQPo-bRtF jiy-rfbe-rKH g-bRtF-f Vo-Vo-TU Ya-YnR-W qeRs-hVrX-rfbe TQPo-Ye-KCI f-g-PbW W-TQPo-Ye fCD-fCD-u-YnR fCD-g-BxO hN-rfbe-CyhrNEY hN-Ye-Oud Ye-Vo-YnR-u rKH-BxO-PbW Ya-d-uVeO hN-PFSN-jiy g-eOB-jiy-YnR d-hVrX-Ya u-hVrX-Ye g-PbW-KCI qeRs-f-hN PFSN-Ya-e PFSN-uVeO-PFSN e-uVeO-fCD CyhrNEY-TQPo-hVrX-W Vo-g-e Oud-YnR-PFSN CyhrNEY-b-d Ya-hVrX-TQPo TQPo-CyhrNEY-BxO d-Vo-g d-hN-hVrX PbW-Ye-Ya-PFSN 
KCI-hN-rfbe-b W-rKH-b d-b-PbW bRtF-BxO-fCD Oud-qeRs-CyhrNEY jiy-KCI-PFSN qeRs-jiy-W eOB-uVeO-jiy hN-rfbe-u uVeO-eOB-YnR W-Ye-Oud Ye-qeRs-g PFSN-uVeO-rfbe TQPo-u-b Ya-W-d qeRs-CyhrNEY-YnR jiy-Oud-bRtF Ye-eOB-TQPo d-bRtF-bRtF u-reN-u jiy-TQPo-Ya fCD-u-YnR Oud-KCI-BxO rfbe-bRtF-uVeO Oud-eOB-W KCI-hN-W PbW-YnR-fCD rKH-PbW-fCD rKH-rKH-reN u-YnR-u-PbW uVeO-CyhrNEY-eOB uVeO-qeRs-PbW d-d-qeRs YnR-TU-reN fCD-rKH-KCI-d PFSN-TU-Oud eOB-reN-Vo PFSN-f-rKH hVrX-PbW-reN Oud-BxO-Ya YnR-e-u qeRs-YnR-g Ye-b-W PFSN-u-Oud PFSN-u-W-YnR u-g-CyhrNEY YnR-reN-TU Ye-u-BxO b-d-g rKH-BxO-hVrX qeRs-KCI-hVrX W-PbW-TU e-Oud-f reN-d-hVrX CyhrNEY-BxO-d PFSN-g-YnR-bRtF u-hN-uVeO Vo-g-jiy TQPo-BxO-qeRs Ye-rKH-bRtF qeRs-TQPo-uVeO-TQPo Vo-e-KCI-u jiy-d-CyhrNEY-eOB f-g-uVeO hVrX-hVrX-KCI b-Ya-KCI f-e-uVeO g-g-g e-g-TU hVrX-KCI-W bRtF-Oud-KCI Ye-rKH-rfbe hVrX-reN-f f-uVeO-jiy Oud-rfbe-BxO b-d-e BxO-hVrX-jiy uVeO-b-Oud-BxO reN-bRtF-TU Vo-g-bRtF u-TU-e W-CyhrNEY-hVrX PbW-reN-hN bRtF-e-CyhrNEY PFSN-BxO-d b-W-e reN-TU-qeRs fCD-bRtF-e KCI-Vo-YnR Ye-rfbe-uVeO-u CyhrNEY-u-W b-rKH-eOB-f eOB-jiy-TU b-fCD-Oud CyhrNEY-YnR-KCI YnR-KCI-Ye u-qeRs-CyhrNEY d-Vo-f f-BxO-KCI uVeO-rKH-Vo 
KCI-TQPo-W Oud-Oud-Oud PbW-CyhrNEY-Ya TQPo-jiy-bRtF PFSN-Ya-BxO-Ya YnR-Oud-hVrX PFSN-fCD-TU b-Ya-PFSN uVeO-bRtF-eOB-jiy PbW-eOB-Ye-TU hVrX-TU-b-fCD hVrX-PFSN-reN e-f-W qeRs-YnR-qeRs-PbW rfbe-f-TU Vo-reN-qeRs rKH-qeRs-fCD b-f-jiy CyhrNEY-TU-PFSN hVrX-fCD-fCD-fCD TU-uVeO-TQPo eOB-PbW-TQPo jiy-rKH-hVrX KCI-Oud-TU e-g-jiy u-PbW-bRtF-Ye u-KCI-BxO Ya-e-PFSN qeRs-jiy-PbW-Oud g-hN-CyhrNEY TU-W-hVrX-W Ya-b-CyhrNEY-TQPo rKH-hVrX-Vo f-Oud-KCI reN-eOB-fCD Ye-CyhrNEY-YnR d-TU-f rKH-Ye-YnR eOB-jiy-Vo hN-TQPo-g rfbe-e-BxO-rfbe hVrX-u-fCD bRtF-g-Ya YnR-rKH-reN-f CyhrNEY-d-jiy hN-YnR-KCI Oud-qeRs-Ya BxO-Ya-reN-TU uVeO-f-hVrX jiy-b-b rKH-jiy-eOB KCI-KCI-YnR TU-KCI-qeRs d-g-W W-rfbe-W uVeO-Ya-PFSN bRtF-KCI-b CyhrNEY-KCI-Vo BxO-Ya-rKH reN-g-Oud hVrX-Ye-Vo g-jiy-rfbe BxO-jiy-uVeO KCI-jiy-PFSN rfbe-rfbe-u jiy-TU-KCI YnR-PFSN-PFSN u-PFSN-TU BxO-hN-uVeO-Vo KCI-eOB-bRtF rfbe-Ye-YnR reN-TQPo-rKH YnR-e-TU-Vo Ye-hVrX-uVeO reN-b-g-hN CyhrNEY-W-TQPo g-TU-hN jiy-PFSN-Ye-uVeO g-PbW-rKH YnR-uVeO-YnR u-fCD-reN hN-PbW-KCI TU-rfbe-Vo Oud-u-YnR BxO-hVrX-Ye PbW-f-bRtF u-d-hN CyhrNEY-Vo-jiy-TU reN-rKH-qeRs PbW-jiy-f eOB-TU-rKH KCI-TQPo-YnR TU-rKH-rKH-rfbe TU-Ya-W fCD-f-PFSN b-Ya-bRtF d-BxO-f-jiy d-rfbe-d rKH-PbW-hVrX hVrX-g-u 
hN-YnR-Vo Oud-TQPo-TQPo TQPo-fCD-TQPo TU-YnR-Vo d-d-TQPo Ye-bRtF-YnR hN-CyhrNEY-b PbW-BxO-d Ya-eOB-hN-u bRtF-CyhrNEY-Vo Vo-jiy-Ye hVrX-g-d Ye-bRtF-d PFSN-Ye-e f-uVeO-qeRs PFSN-YnR-e-hVrX b-rKH-e Oud-W-TU reN-Oud-reN qeRs-reN-d YnR-KCI-u-b hN-Ye-u reN-Oud-fCD rKH-TU-b-g TQPo-TU-W eOB-eOB-qeRs hN-Ye-PFSN e-TU-BxO f-reN-KCI KCI-eOB-Vo hVrX-KCI-PbW u-g-reN-Ye YnR-f-b-bRtF bRtF-PFSN-g uVeO-Oud-Oud-YnR fCD-uVeO-TQPo-TQPo BxO-b-qeRs hN-qeRs-g W-PFSN-W Ye-rfbe-fCD uVeO-TU-rKH d-qeRs-d-Vo u-KCI-jiy g-Ya-e KCI-reN-Vo-TU YnR-rKH-Ye W-b-KCI bRtF-TQPo-TU W-jiy-qeRs f-hN-fCD u-g-Ya e-rKH-d-rfbe Vo-BxO-hN-b W-Ye-CyhrNEY Ya-BxO-qeRs rKH-f-g uVeO-TU-CyhrNEY u-hN-BxO uVeO-hVrX-Vo hN-Ya-CyhrNEY PbW-hVrX-hN-PFSN eOB-d-e CyhrNEY-qeRs-hVrX-rfbe reN-BxO-d hVrX-qeRs-bRtF TQPo-Vo-u BxO-f-hN reN-jiy-hN TU-rKH-TQPo eOB-PFSN-fCD uVeO-f-u b-TQPo-Ya b-rfbe-KCI CyhrNEY-u-qeRs reN-reN-u PFSN-g-hVrX Oud-W-TQPo hN-eOB-d e-fCD-W-TQPo eOB-d-hN W-hVrX-b PbW-TU-hVrX TQPo-eOB-YnR-KCI f-TQPo-CyhrNEY e-reN-PFSN-Ya hVrX-TU-b-PbW hVrX-jiy-CyhrNEY-rKH b-e-Vo eOB-TU-PbW u-W-TQPo KCI-TU-Ye e-reN-uVeO Ye-Ye-BxO KCI-Ya-uVeO PFSN-Ya-b fCD-f-d-CyhrNEY jiy-TU-PbW jiy-BxO-b d-hN-bRtF BxO-jiy-W 
g-TU-hN-u Oud-reN-YnR TU-hVrX-g Ye-fCD-Vo-PbW fCD-KCI-Ye hVrX-Oud-bRtF BxO-rfbe-e-W TQPo-TQPo-Ye reN-g-bRtF e-rfbe-rfbe PbW-reN-e KCI-g-u rKH-uVeO-eOB jiy-CyhrNEY-u-Oud KCI-KCI-rKH Oud-W-Ye Ye-TU-TQPo W-fCD-Vo qeRs-u-b BxO-qeRs-YnR-BxO f-eOB-Oud hVrX-e-BxO jiy-TU-rKH-qeRs CyhrNEY-g-YnR d-e-CyhrNEY qeRs-jiy-CyhrNEY u-TQPo-PFSN Ye-e-KCI hVrX-g-reN BxO-g-Vo bRtF-f-eOB hVrX-e-reN bRtF-KCI-YnR e-Vo-uVeO g-qeRs-Oud jiy-Oud-e rfbe-rKH-rfbe-Ya Ya-rKH-f Vo-eOB-TQPo fCD-hVrX-TQPo TU-b-g fCD-uVeO-e u-PFSN-YnR-reN Vo-u-d jiy-hVrX-bRtF u-reN-Oud CyhrNEY-PbW-Oud PbW-f-YnR TU-b-fCD Ya-Vo-reN rKH-TQPo-rfbe-uVeO reN-PFSN-PFSN CyhrNEY-b-Ya e-d-rfbe rKH-g-fCD f-g-hN YnR-g-jiy W-hVrX-W TQPo-uVeO-jiy e-reN-f rKH-CyhrNEY-PFSN-e qeRs-Vo-KCI-TU bRtF-u-Ye uVeO-d-TQPo hN-Vo-W PbW-e-CyhrNEY e-hVrX-eOB d-Ya-TU CyhrNEY-W-fCD u-W-rfbe YnR-BxO-d rKH-rfbe-KCI reN-d-eOB d-CyhrNEY-f-TQPo b-reN-b reN-jiy-W hN-BxO-Vo reN-Ye-BxO KCI-Vo-fCD reN-d-e W-KCI-f eOB-hN-hVrX eOB-Ya-b-u bRtF-BxO-rKH-rfbe d-uVeO-CyhrNEY Ye-TU-d YnR-b-reN rfbe-b-uVeO Ye-bRtF-qeRs g-Ya-hVrX f-Ya-g eOB-Ya-f-g bRtF-Vo-YnR qeRs-hVrX-TQPo Ye-jiy-BxO-qeRs uVeO-u-PbW-Oud BxO-CyhrNEY-KCI Oud-jiy-TU TQPo-eOB-KCI PbW-rfbe-fCD 
Ye-PFSN-Oud jiy-TU-rfbe PbW-jiy-Ya W-BxO-TU-Ya f-e-d Ye-uVeO-e fCD-qeRs-bRtF-BxO b-reN-fCD Ye-Ya-Vo hN-fCD-e d-f-rKH Vo-BxO-rfbe-hVrX TQPo-Vo-KCI u-bRtF-CyhrNEY fCD-reN-Oud fCD-hVrX-uVeO e-W-b BxO-g-TU-Vo Ya-uVeO-TU hN-qeRs-hVrX eOB-u-b-f W-Ya-hN-f qeRs-Ye-hN f-W-W f-TQPo-rKH-d PbW-b-TQPo g-W-jiy f-b-uVeO YnR-Ya-hN W-bRtF-PFSN f-hN-Oud Ya-u-hVrX KCI-uVeO-Ye u-TU-W-PFSN Ye-YnR-rfbe-PFSN hN-b-rKH f-b-W b-hVrX-BxO KCI-YnR-qeRs TU-Ye-f-CyhrNEY f-Ya-reN-Vo BxO-Ye-u bRtF-Vo-bRtF-qeRs Ye-u-f-g CyhrNEY-KCI-Ya BxO-qeRs-TU rKH-CyhrNEY-Vo Vo-hN-u TQPo-YnR-hVrX uVeO-CyhrNEY-bRtF-qeRs rKH-TQPo-BxO TU-TU-W Oud-f-Oud fCD-CyhrNEY-g PFSN-TU-Ye uVeO-BxO-jiy rfbe-PbW-b W-KCI-CyhrNEY PFSN-fCD-eOB qeRs-Ya-KCI qeRs-TQPo-e Ya-W-Vo eOB-fCD-W-jiy YnR-rKH-TQPo jiy-reN-rKH d-YnR-rKH CyhrNEY-fCD-d e-PbW-f-reN CyhrNEY-CyhrNEY-TU e-hVrX-Ye TU-Ye-BxO hN-BxO-bRtF YnR-TU-YnR-hN u-e-fCD fCD-f-reN-reN f-Ye-u-u KCI-rKH-Ye YnR-jiy-BxO-d u-TU-hVrX jiy-rfbe-b TU-bRtF-Oud-g rKH-b-PFSN TU-u-uVeO-hVrX PFSN-Oud-d u-YnR-YnR bRtF-TQPo-TU-CyhrNEY hN-uVeO-Oud qeRs-W-jiy hN-Vo-jiy u-bRtF-W-Ya hVrX-W-rKH-d W-fCD-reN reN-jiy-fCD b-YnR-f qeRs-hVrX-TU rfbe-YnR-reN Vo-f-KCI KCI-BxO-reN-reN hVrX-qeRs-u bRtF-KCI-Oud 
