15000
g V, 2000, M, q, 216
K F, 1920, N, A, 195
R w, 1916, H, r, 193
b w, 1965, n, o, 213
m e, 1959, B, U, 195
g n, 1929, Y, Y, 199
c b, 1996, z, f, 170
y P, 1943, T, M, 206
C n, 1941, n, g, 175
h v, 1937, D, z, 163
g L, 1995, r, P, 156
H h, 1935, w, Q, 212
o X, 1912, L, i, 204
e p, 1965, R, Y, 163
b S, 1971, W, t, 179
J n, 1973, c, U, 206
U H, 1942, W, n, 150
x K, 1914, e, u, 203
m T, 1945, y, o, 196
m w, 1917, K, w, 197
D t, 1970, b, C, 199
g r, 1912, e, V, 191
r p, 1966, E, K, 199
j A, 1998, r, i, 214
j X, 1911, y, G, 219
y i, 1948, J, S, 188
x s, 1992, j, i, 179
G q, 1984, R, C, 197
c C, 1905, f, S, 164
c a, 1952, J, P, 158
P t, 1900, S, R, 201
T f, 1942, b, Y, 173
l Z, 1965, N, g, 164
Q b, 1911, o, e, 160
m v, 1923, Q, H, 173
a Y, 1912, l, A, 213
o H, 1939, g, Z, 203
s Y, 1932, x, V, 192
c G, 1972, U, s, 163
X L, 1994, B, F, 183
O F, 1932, d, l, 217
A K, 1963, v, U, 199
B h, 2008, r, B, 193
q r, 1928, c, g, 177
H R, 1912, C, F, 154
u N, 1992, N, V, 172
V r, 1917, L, R, 194
I S, 1957, e, i, 187
m m, 2007, J, v, 175
o f, 1983, F, I, 184
b x, 1989, j, c, 205
N X, 2005, d, U, 168
V m, 1912, k, X, 196
b a, 1969, t, d, 172
n S, 1933, s, g, 156
H k, 1939, h, B, 205
O w, 1930, j, k, 218
a s, 1923, F, J, 156
N L, 1906, K, w, 184
x M, 1918, j, F, 191
m C, 1907, B, r, 198
h k, 2007, O, C, 198
F M, 1936, W, r, 190
i i, 2002, S, U, 197
M a, 1985, h, R, 218
T U, 2003, K, y, 195
b u, 1963, x, I, 214
h y, 1930, m, K, 188
T O, 1992, b, B, 211
Q D, 1901, J, Y, 194
Z B, 1947, O, W, 190
z t, 1910, G, s, 214
k b, 1978, f, h, 190
R U, 1974, L, M, 207
l l, 1914, H, Z, 176
Z v, 1964, j, k, 192
I N, 1982, K, h, 214
H P, 1902, f, i, 186
x W, 1931, F, V, 216
Q t, 2000, S, S, 193
E b, 1918, k, Q, 202
x N, 1984, Q, e, 217
Q o, 1919, e, u, 215
F I, 1990, s, X, 191
h T, 1923, z, i, 175
f b, 2000, c, B, 203
H B, 2005, w, m, 181
O c, 1920, M, T, 167
X H, 1958, j, t, 183
X p, 1902, V, T, 177
w e, 1981, R, g, 159
a K, 1906, o, d, 164
D t, 1915, o, G, 152
n f, 1960, E, b, 217
E z, 1962, l, b, 178
P B, 1932, S, H, 166
l s, 1908, T, P, 154
z L, 1950, i, d, 166
e L, 1951, E, K, 155
Q x, 1928, A, J, 186
M g, 1902, K, l, 160
n k, 1939, Z, b, 154
V E, 2012, K, j, 151
Z U, 1919, Q, r, 173
q c, 1904, I, d, 217
H y, 1912, D, K, 207
U k, 1940, Z, p, 185
R Q, 1901, X, d, 160
u x, 1905, y, x, 208
C x, 1932, c, M, 202
y G, 1972, m, b, 213
X b, 1976, i, w, 185
o m, 1987, h, X, 181
D J, 1955, m, q, 194
b b, 1926, S, Y, 158
C F, 1992, v, O, 165
O P, 1924, K, N, 211
v W, 1927, x, a, 151
d s, 1900, L, P, 195
h r, 1902, V, V, 170
W Z, 1926, V, X, 218
v R, 1950, E, T, 184
P E, 1912, t, T, 205
v I, 1937, z, B, 176
F L, 1987, j, G, 219
v w, 2003, f, E, 169
Y L, 1964, E, b, 217
s T, 1927, o, C, 192
i n, 1953, U, n, 194
u P, 1943, K, h, 198
k r, 2008, m, b, 191
Y Y, 1907, I, D, 184
g H, 1905, O, O, 184
w c, 1920, j, Y, 159
G Y, 1935, T, x, 184
a D, 1905, M, s, 168
i i, 1930, I, e, 161
W C, 1974, d, F, 165
Z H, 1985, O, q, 211
P k, 1939, e, Z, 174
O K, 1918, p, t, 210
a g, 1936, Q, k, 206
P D, 1915, D, R, 189
i x, 1956, R, G, 173
n z, 1930, T, q, 198
Z A, 1916, W, h, 175
W N, 2004, Z, P, 210
Y z, 2001, n, h, 177
X e, 1948, w, Q, 210
Y E, 1992, w, v, 155
I Z, 1932, p, k, 189
C i, 1957, O, E, 194
W H, 1954, c, v, 214
w i, 1991, g, m, 204
H Z, 1995, l, M, 155
b h, 1939, D, p, 197
k X, 1981, K, v, 195
N B, 1942, B, P, 179
F d, 1923, n, D, 173
S i, 1984, o, s, 153
i g, 1971, f, e, 170
V l, 1947, a, X, 208
h Y, 1917, Q, O, 184
D l, 1933, N, h, 185
c B, 1951, y, m, 209
T t, 1915, L, C, 162
b B, 1985, X, O, 200
J v, 1960, k, w, 218
v I, 1941, x, m, 190
A P, 2003, K, N, 188
O L, 1985, U, e, 152
l i, 2003, d, a, 158
Z q, 2001, T, d, 168
D k, 1933, p, S, 189
Z l, 1910, D, w, 220
W r, 1993, T, h, 155
B A, 1965, J, l, 159
Q N, 2003, d, B, 178
F U, 2010, C, O, 184
Q u, 1955, m, T, 181
m s, 1911, m, z, 199
a t, 1988, b, p, 178
u W, 1979, G, W, 201
u S, 1927, g, Z, 165
R e, 1948, N, g, 196
C g, 1977, W, S, 195
q y, 1913, S, F, 197
E l, 1939, e, J, 208
Y f, 1983, t, Z, 197
a C, 1945, P, G, 213
o X, 1956, j, A, 181
b i, 2000, h, D, 178
a I, 1953, j, c, 175
y o, 1982, Z, I, 153
x f, 1920, B, j, 190
G i, 1984, g, W, 157
u p, 1945, s, R, 164
n r, 1945, k, p, 158
t B, 1969, t, u, 178
l G, 1911, x, L, 195
o a, 1934, z, P, 212
D L, 2000, y, b, 208
K M, 1927, W, l, 156
T U, 1917, F, r, 181
m F, 1939, p, V, 187
B f, 1971, n, n, 180
R J, 1929, b, A, 185
W M, 1962, h, R, 198
A v, 1903, T, U, 202
d X, 1935, v, T, 159
v O, 1988, K, h, 187
x E, 1906, Y, T, 215
Q S, 2009, N, i, 209
N e, 1939, O, o, 154
S a, 1995, G, A, 204
R G, 1920, i, X, 171
S L, 1945, K, z, 200
m K, 1962, O, u, 214
s o, 2001, u, m, 168
L T, 2008, T, m, 173
x E, 1910, I, I, 201
t U, 1975, n, L, 217
j E, 1945, K, m, 173
F Y, 1960, w, c, 167
N v, 2012, Z, V, 184
E C, 1951, w, Y, 203
d w, 1963, j, b, 196
w b, 1911, Y, l, 220
x i, 1909, O, D, 188
n c, 1938, v, Z, 174
i q, 1962, T, F, 200
L b, 1965, H, X, 202
P K, 2008, z, a, 200
j v, 1970, s, B, 209
y l, 1910, y, S, 168
G z, 1970, Z, B, 202
A y, 1995, r, Q, 186
i U, 1926, x, L, 183
D W, 1997, M, p, 193
r u, 1980, d, b, 193
O E, 2005, X, L, 205
j k, 1927, h, D, 159
x N, 1948, N, C, 183
m M, 1922, Q, d, 218
G c, 2005, M, o, 202
W y, 1920, n, B, 158
J n, 1927, u, v, 192
Y J, 1909, V, w, 205
C s, 1946, g, f, 218
c T, 1976, k, i, 218
c O, 1962, F, F, 152
S Y, 1919, u, f, 216
M K, 1982, J, Z, 179
k w, 1902, C, F, 177
f s, 2002, n, h, 180
H j, 1915, j, C, 164
J I, 1970, i, W, 212
e U, 1940, N, a, 201
J x, 1962, z, r, 166
Q l, 1957, U, F, 220
R c, 1903, G, Y, 184
H z, 1903, B, R, 180
f t, 1913, O, B, 155
W D, 1909, m, K, 184
m Z, 2005, f, M, 161
L A, 1939, Y, P, 197
C T, 1986, B, x, 181
p a, 1941, H, o, 168
s M, 1988, R, B, 175
e V, 1957, s, N, 218
x n, 1921, t, w, 154
a u, 1981, C, d, 151
p K, 1937, k, F, 202
r C, 1995, l, n, 178
J P, 1945, m, p, 194
q o, 1902, d, M, 177
v G, 1928, Y, x, 150
Q V, 1901, G, p, 154
F W, 1978, B, B, 189
L m, 1958, S, A, 184
Z w, 1979, i, z, 150
k d, 1966, I, R, 169
d R, 1975, d, Z, 206
D L, 1936, B, E, 199
W D, 1942, y, T, 163
d Z, 2004, Z, D, 177
x d, 1982, o, F, 167
V y, 1922, O, i, 174
x f, 1906, I, d, 180
v R, 1938, o, K, 219
Y I, 1939, f, z, 209
X g, 1990, G, U, 200
S g, 1905, l, l, 208
J k, 1926, e, n, 159
d S, 1911, i, E, 165
L k, 1908, f, t, 167
y Y, 1991, J, T, 200
k w, 1993, f, o, 205
K n, 1997, T, L, 186
y c, 1994, D, J, 174
M p, 1955, z, O, 210
L f, 1989, O, w, 195
s W, 1944, r, s, 209
D S, 1936, S, U, 169
F w, 1912, K, q, 172
u v, 1906, C, s, 211
Y F, 1930, R, D, 208
B J, 1965, C, H, 195
p V, 1911, p, w, 208
s E, 1971, j, I, 200
h i, 1929, n, r, 214
k e, 1924, T, n, 152
l j, 1915, s, M, 203
K o, 1950, i, M, 174
l S, 1955, r, Y, 185
j c, 1995, R, X, 202
y F, 1986, X, o, 193
P l, 1945, E, y, 151
L M, 1902, i, d, 209
D D, 1972, e, l, 153
d O, 2003, D, x, 184
p m, 1947, P, u, 162
L O, 1951, k, t, 157
o N, 1984, w, p, 207
z L, 1929, k, d, 150
Z A, 1948, Z, S, 184
V p, 1988, q, S, 167
y E, 1953, j, U, 174
j c, 1952, O, R, 154
R B, 1940, T, y, 197
Q L, 1900, s, H, 205
v G, 1968, h, P, 198
W J, 1988, g, V, 172
p n, 1963, U, p, 203
j O, 1924, r, L, 186
J M, 1953, c, K, 158
B n, 1925, r, N, 217
z N, 1993, E, o, 202
B r, 2012, e, v, 218
P v, 1991, d, k, 209
A F, 1990, S, F, 214
G U, 1997, I, N, 154
N m, 1905, f, b, 209
O E, 1943, c, R, 188
W V, 1904, a, H, 152
n W, 2001, O, y, 164
M H, 2001, w, s, 209
K C, 2005, e, L, 164
V V, 1924, P, k, 164
N a, 1938, M, w, 215
F L, 1937, U, C, 161
Z s, 1951, y, p, 199
m p, 1962, f, b, 168
T T, 1940, P, i, 180
P X, 1905, h, Z, 202
F J, 1998, I, v, 211
d N, 1983, S, s, 218
v V, 1969, Q, w, 164
M Z, 1960, J, L, 214
y w, 1915, e, x, 159
Q p, 2004, Y, w, 175
S F, 1966, q, E, 154
P O, 1941, s, V, 197
N s, 1934, N, g, 165
Z t, 1902, i, R, 186
X v, 1953, T, t, 220
V n, 1915, j, m, 176
W p, 1927, g, h, 210
L J, 1933, n, q, 219
e c, 1974, f, V, 185
g q, 1918, X, W, 174
h y, 1920, q, N, 194
r C, 1911, G, V, 191
c S, 1951, e, K, 161
L Y, 1947, R, c, 197
E S, 1997, K, L, 175
a R, 2009, i, Z, 214
V z, 2007, F, b, 213
A U, 1912, N, P, 152
Y M, 1968, P, h, 174
s Y, 1983, J, h, 181
W X, 1903, E, j, 176
G t, 1930, J, c, 176
J P, 1967, G, T, 157
g t, 1923, Q, n, 213
n Z, 1901, u, d, 168
Y x, 2000, W, C, 170
v e, 1950, X, N, 217
k L, 1912, q, I, 193
p C, 1972, N, v, 181
V Q, 1910, x, t, 215
V S, 1919, f, V, 215
w g, 1925, T, w, 166
i e, 1919, y, f, 210
g S, 1973, Q, W, 159
F R, 1927, y, P, 201
c j, 1943, K, M, 155
T m, 1950, E, d, 205
q b, 1960, w, X, 176
A Z, 1923, K, n, 219
I z, 1900, C, L, 211
l q, 1944, d, e, 197
V u, 1909, y, C, 210
u n, 1925, G, C, 155
a C, 1957, C, w, 161
A j, 1967, s, Y, 208
G b, 1942, T, s, 183
y x, 1958, f, k, 169
u k, 2004, U, P, 197
A S, 1908, M, x, 166
T N, 1913, Z, J, 178
s t, 1966, x, G, 162
l i, 1900, Q, M, 168
G c, 1980, T, d, 181
q g, 1915, b, I, 220
o P, 1930, m, r, 153
A L, 1933, T, G, 213
O M, 1961, C, r, 191
Z z, 1908, X, u, 183
w U, 1972, J, z, 166
i F, 1906, m, U, 186
t e, 1956, W, B, 177
w d, 1970, E, W, 197
M m, 1992, t, e, 211
S x, 1999, R, n, 176
B G, 1987, n, c, 198
r O, 1986, G, s, 187
B e, 1915, K, l, 190
M B, 1960, N, s, 189
q d, 1963, M, z, 204
E U, 1904, L, t, 199
H O, 2005, n, f, 217
x w, 1975, p, I, 185
f N, 1942, C, w, 169
V T, 1937, C, Z, 171
h w, 1902, t, J, 156
e j, 1989, v, S, 216
m f, 1926, U, L, 216
M J, 2007, V, K, 201
v a, 1970, f, s, 195
C S, 1939, X, p, 199
M K, 1924, y, V, 159
N y, 2009, C, s, 189
a O, 2011, m, V, 165
J T, 1983, m, g, 157
O p, 2011, c, M, 171
e a, 1930, y, e, 163
m m, 1963, J, i, 164
k p, 1919, l, O, 172
j G, 1941, c, M, 165
f I, 1952, d, E, 204
t r, 1993, b, L, 171
Z o, 1985, z, Y, 181
R E, 1919, i, s, 183
D V, 1954, P, m, 177
p g, 1912, z, J, 151
D Z, 1995, m, E, 192
X T, 1904, P, t, 172
t E, 1925, Z, e, 192
z N, 1997, q, M, 202
G M, 1981, m, f, 216
m y, 1933, n, d, 181
p L, 1962, Q, N, 183
l Z, 1921, Q, T, 155
d U, 1947, C, K, 212
z R, 1922, w, b, 175
K D, 1935, q, x, 194
y Z, 1935, y, X, 166
H i, 1998, m, k, 177
p n, 1910, O, D, 201
z z, 2002, O, q, 179
p c, 1923, G, k, 155
R O, 1998, n, s, 211
k j, 1968, a, m, 153
l G, 1920, y, U, 165
X y, 1969, a, D, 158
R a, 1979, t, x, 174
d P, 1929, f, C, 172
K V, 1998, g, u, 202
E H, 1941, Y, I, 159
I f, 1983, r, c, 176
y d, 1918, A, S, 220
p Z, 1917, e, M, 151
b a, 2002, y, P, 161
d V, 1918, T, z, 211
t z, 1996, o, N, 159
o e, 1909, z, d, 157
X Z, 1950, M, B, 219
x m, 1938, I, J, 160
Q M, 1972, v, Q, 202
t X, 1982, J, L, 151
k j, 1992, e, o, 195
W G, 2001, b, b, 209
B Y, 1998, E, G, 162
W N, 2007, h, H, 213
O h, 1975, J, e, 189
Q b, 2006, X, x, 165
A N, 2001, i, m, 185
F x, 1946, O, S, 179
d a, 1961, Y, F, 193
l y, 1900, O, M, 167
v k, 1955, G, N, 192
N P, 1913, u, w, 163
F V, 2011, u, k, 202
c r, 1981, G, Q, 202
M a, 1999, P, a, 200
K N, 1968, A, a, 169
Y u, 2012, d, W, 206
v i, 1999, j, I, 215
C K, 1973, C, N, 167
X X, 1934, j, s, 188
V K, 1910, n, i, 196
O q, 1995, X, E, 167
H m, 1967, v, N, 218
X p, 1947, g, X, 167
y v, 1968, g, r, 196
p o, 1933, q, t, 197
z k, 1960, s, N, 202
o R, 1907, A, d, 185
F z, 1963, M, F, 198
C D, 1912, R, Q, 216
g K, 1939, M, P, 175
A X, 1932, Z, W, 158
l i, 1929, l, a, 184
C f, 1923, d, I, 207
G q, 1914, t, v, 191
U l, 1941, k, F, 207
i J, 1959, i, Y, 158
D o, 1916, o, r, 179
u b, 1942, X, D, 154
O x, 1977, P, R, 156
r Q, 1938, A, I, 220
V C, 1990, F, l, 201
f E, 1903, B, q, 164
m H, 2001, d, k, 189
O e, 1960, m, i, 151
H N, 1939, x, N, 218
w g, 1921, B, L, 199
V L, 1969, R, p, 215
y s, 1964, S, b, 202
r w, 1998, U, J, 195
t F, 1983, u, k, 203
C q, 1954, d, T, 170
e b, 1992, f, w, 208
t N, 2000, y, O, 182
n h, 1927, v, u, 210
u x, 2005, Z, U, 165
E U, 1969, I, s, 186
M J, 1990, w, C, 187
q e, 1983, L, F, 150
g z, 1901, V, Y, 162
y l, 1929, D, K, 176
C T, 2006, s, E, 179
S f, 1930, J, r, 171
f L, 1915, f, Y, 161
V W, 1982, I, l, 202
U d, 1971, B, R, 215
Z t, 1917, y, M, 184
d l, 1983, A, J, 172
K l, 1995, Z, X, 217
h G, 1998, T, U, 188
J y, 1926, l, Y, 193
U h, 2012, z, i, 175
r C, 1973, Z, B, 200
H c, 1971, A, v, 155
g E, 1933, M, k, 201
q b, 1958, Q, j, 177
f k, 1961, h, Q, 211
r X, 1968, y, O, 178
b e, 1907, t, K, 186
B b, 1993, V, G, 175
o i, 1960, F, Y, 207
k V, 1916, x, e, 157
z s, 1942, h, S, 217
O s, 1929, c, s, 185
n a, 1927, u, t, 151
E p, 1978, y, o, 178
M v, 1986, k, z, 168
d i, 1978, W, n, 182
M e, 1908, l, O, 167
e j, 1942, P, O, 166
w h, 1926, r, y, 181
s h, 1975, Y, o, 174
f J, 1959, V, D, 214
q d, 1906, h, u, 187
r V, 1937, s, N, 193
Z I, 1904, W, U, 219
Q U, 2012, v, I, 196
j S, 1949, i, x, 194
m o, 1969, g, t, 170
y o, 1972, E, S, 181
a o, 1985, I, m, 151
I z, 1911, m, d, 197
n g, 1925, Y, Y, 164
W X, 2012, P, y, 179
B X, 1965, H, H, 211
x J, 1963, i, y, 209
o T, 1914, I, g, 211
H i, 1946, j, w, 196
U N, 1982, w, F, 183
k A, 1940, Y, W, 204
E s, 1977, p, q, 161
g X, 1953, s, D, 182
w t, 1960, Y, f, 155
u T, 1975, p, r, 200
V q, 1904, e, v, 158
K h, 1922, B, i, 154
c j, 1964, Q, Z, 212
u x, 1939, l, p, 187
T P, 1986, I, Y, 202
b J, 1927, b, o, 166
P c, 1921, i, m, 171
h i, 1926, S, d, 184
B U, 1964, a, p, 198
e Z, 1903, Q, w, 206
V E, 1927, v, L, 174
f q, 2006, w, p, 158
B P, 1992, y, h, 216
O l, 1918, u, a, 200
s m, 1927, D, P, 177
x D, 1939, J, C, 156
Q k, 1949, h, F, 183
g E, 1919, P, v, 170
L H, 2008, a, I, 214
y y, 1931, Y, D, 154
j N, 1943, O, f, 152
x W, 1989, b, M, 174
N W, 1902, B, U, 209
U n, 1972, I, l, 206
A b, 1967, x, N, 171
y g, 1994, R, k, 186
t M, 1993, K, S, 216
t e, 2005, t, A, 193
O y, 1909, M, C, 155
h l, 1913, w, J, 191
B u, 1920, G, v, 217
K v, 2004, n, a, 182
r o, 1963, U, T, 197
Y W, 1900, N, O, 169
h m, 1961, F, a, 215
q y, 2007, o, A, 181
B l, 1927, I, H, 153
n A, 1959, Z, J, 210
i z, 2012, k, U, 176
C s, 1936, S, q, 194
O i, 1934, G, o, 208
o q, 1969, t, M, 162
y y, 2007, b, c, 185
T k, 2004, A, J, 170
W W, 2010, v, E, 152
I w, 1909, f, e, 188
h u, 1965, f, Z, 156
v P, 1951, E, L, 171
i w, 1973, m, y, 182
S p, 1985, N, W, 177
Q T, 1933, c, M, 160
j M, 1931, L, l, 162
m H, 1928, m, V, 197
N a, 1964, x, H, 209
Y k, 1952, V, X, 183
j R, 1933, x, b, 185
H e, 1909, E, A, 184
Z M, 1989, B, X, 216
M c, 1926, d, H, 211
U W, 1995, t, U, 212
l x, 2006, w, X, 176
z s, 2012, c, y, 171
a E, 1946, a, X, 170
o V, 1993, Y, u, 184
v D, 2011, e, d, 150
V X, 1961, L, J, 155
b m, 1995, A, o, 161
S m, 1916, J, p, 203
E G, 1917, v, p, 152
x b, 1902, T, r, 219
g b, 2004, X, v, 151
M B, 2002, r, Y, 186
S O, 1998, S, C, 218
Q a, 1971, Y, l, 207
V f, 1998, s, j, 159
l A, 1911, R, K, 219
y X, 1902, H, P, 168
V n, 1980, i, Y, 202
B z, 1975, N, G, 165
s S, 1966, X, E, 167
u p, 1929, H, L, 181
i h, 1940, j, S, 220
s P, 1964, E, I, 164
e x, 1964, Y, e, 207
M x, 1923, w, d, 192
D Q, 1983, a, j, 155
O r, 1967, Z, P, 179
Z Y, 2008, D, g, 162
j i, 1929, p, I, 195
b M, 1965, g, p, 178
e F, 1957, n, i, 165
V x, 1996, Y, O, 218
U C, 1936, L, r, 169
C p, 1963, Q, F, 202
S Y, 1977, l, O, 191
c d, 2010, C, c, 215
C w, 2008, X, s, 156
D d, 1937, z, h, 192
L b, 1959, t, b, 160
J z, 1924, Z, W, 181
x X, 1955, k, l, 189
W F, 1972, m, W, 174
j f, 1994, x, D, 188
D H, 2008, V, O, 157
U K, 1933, h, F, 151
O z, 1968, a, e, 200
d A, 1935, J, i, 208
t C, 1917, e, v, 215
C l, 1987, C, r, 157
v L, 1988, j, u, 211
A G, 1951, q, w, 192
K X, 1994, J, w, 190
t Q, 1953, q, H, 190
m o, 1941, x, L, 180
Q D, 1977, I, F, 174
Z r, 1961, l, q, 205
J c, 1935, f, Q, 187
L H, 2003, Z, q, 218
b x, 1988, m, y, 216
Q l, 2000, T, r, 196
L Y, 1970, d, w, 220
E g, 1906, T, r, 214
l g, 2011, h, x, 204
q u, 1986, s, z, 161
Y c, 1911, q, n, 176
N a, 1970, L, C, 191
Y q, 1932, B, a, 202
q J, 1992, C, t, 197
H K, 1982, h, C, 151
t Y, 1977, u, h, 196
V C, 1995, l, H, 174
R g, 1954, S, l, 179
j l, 1941, o, W, 204
q b, 1927, J, A, 199
l V, 1964, B, A, 205
O G, 1947, Y, k, 159
i D, 1980, o, c, 169
d S, 1965, p, f, 196
Y m, 1963, Q, N, 194
W p, 1902, C, M, 167
R s, 1918, T, w, 171
H a, 1968, S, n, 217
m l, 1963, U, T, 195
c B, 1927, E, E, 212
A m, 1931, t, Y, 160
j H, 1928, J, G, 159
I u, 2002, w, J, 189
c Z, 1983, w, P, 158
j V, 1987, K, P, 153
V D, 1918, c, k, 181
f z, 1969, k, A, 220
N Q, 2003, x, O, 208
Q X, 2006, I, u, 165
C L, 1966, o, l, 205
I R, 1978, V, t, 153
t N, 1964, u, x, 208
l N, 1900, J, c, 166
L v, 1971, Z, b, 191
W h, 1983, D, Y, 195
Q D, 1996, B, q, 162
N a, 1982, s, d, 214
g O, 1916, a, s, 171
G N, 1930, L, N, 160
C v, 1933, W, T, 182
M N, 1997, X, O, 188
K M, 1912, k, d, 162
Q V, 1941, Q, x, 200
u I, 1932, i, G, 213
q P, 1927, S, A, 207
H D, 1906, b, I, 167
r q, 1986, r, C, 205
Y N, 2008, J, j, 174
a V, 1995, T, A, 191
z q, 1946, u, n, 192
T x, 1923, Q, T, 218
w Y, 1977, Z, F, 219
k g, 1961, L, Y, 178
d Y, 1963, w, Q, 187
s n, 2010, r, I, 159
O y, 2008, O, n, 176
H O, 1904, i, f, 176
V Q, 1998, P, B, 198
N h, 1997, J, U, 201
K R, 2002, w, H, 184
K i, 1951, G, L, 208
A L, 1965, Z, G, 188
j N, 1981, v, C, 190
N a, 1913, x, Q, 182
K n, 1928, t, G, 207
Q V, 1947, F, M, 161
y J, 1933, Z, s, 196
U U, 1933, v, y, 184
z C, 1945, G, S, 152
I Y, 1964, n, O, 158
A Z, 1990, T, P, 197
B k, 1975, P, a, 172
j A, 2005, P, g, 216
b V, 2011, H, O, 161
X N, 1914, w, M, 202
o y, 1918, j, g, 151
P R, 1977, r, c, 200
E R, 1929, a, x, 196
v k, 1924, M, x, 160
e M, 1980, M, h, 171
j L, 2009, w, l, 188
u q, 1960, R, m, 205
T g, 1932, j, U, 199
G J, 1913, h, n, 215
u S, 1959, k, A, 220
j J, 1974, c, e, 175
n b, 2007, b, C, 189
M A, 1958, h, n, 176
b Y, 2010, L, K, 158
D T, 1956, m, A, 217
J z, 1908, A, l, 181
e k, 1976, s, n, 153
K J, 1983, W, B, 190
N r, 1964, O, X, 164
l t, 1948, g, C, 178
V q, 1998, X, A, 212
x v, 1905, p, Z, 215
q f, 1951, S, d, 193
V k, 1968, t, V, 195
k B, 1931, t, y, 193
Q E, 2005, Z, q, 187
w x, 1969, o, D, 180
P j, 2001, N, s, 211
E j, 1927, h, g, 163
M K, 2002, Y, C, 175
A o, 2008, D, i, 158
O q, 1944, j, j, 172
T l, 2004, L, w, 212
A x, 1991, W, P, 215
D f, 1970, b, Q, 154
D f, 1918, G, w, 218
g F, 1924, Z, U, 182
D h, 1993, j, z, 176
o y, 1947, s, J, 183
e X, 2000, l, g, 203
i m, 1987, L, S, 220
z n, 1909, x, r, 220
J d, 1965, o, q, 151
Y C, 1925, p, K, 174
z j, 1969, A, C, 192
O c, 1917, F, i, 150
v g, 1994, h, e, 192
E P, 1929, o, l, 165
p D, 1919, G, I, 220
g j, 1931, j, n, 202
R Q, 1979, I, z, 165
w I, 1902, m, Y, 213
c W, 1939, o, m, 219
l F, 1916, a, D, 188
h y, 1985, N, S, 191
d D, 2007, P, S, 182
r k, 1968, X, Q, 195
z Y, 1974, H, w, 215
r Z, 2002, F, x, 217
l z, 1962, I, B, 215
V S, 1930, f, h, 173
w K, 1983, s, M, 217
A X, 1992, h, W, 178
t h, 1931, f, g, 161
n x, 1923, T, C, 157
w p, 1947, m, p, 204
M V, 1978, i, E, 193
H L, 1990, h, L, 208
D B, 1943, A, H, 152
D j, 1904, j, B, 175
e y, 1907, A, G, 216
P x, 1930, m, C, 167
z R, 1915, M, B, 175
o e, 1959, k, H, 219
h L, 1955, y, Z, 185
R q, 1925, n, n, 179
u j, 1949, j, z, 191
M n, 1922, S, Q, 213
G o, 1948, w, m, 199
G v, 1977, w, a, 165
Q n, 1961, n, B, 202
h f, 1974, M, n, 171
l A, 1938, A, X, 182
i e, 2012, u, z, 150
d o, 1984, m, H, 204
q H, 1973, p, y, 202
e J, 2003, n, E, 178
n v, 1960, l, D, 160
w T, 1969, F, o, 197
s D, 1981, k, d, 188
K K, 1942, K, N, 153
Z Z, 1927, N, V, 201
D o, 1948, h, M, 166
X O, 1978, h, m, 176
L I, 1919, g, h, 164
V o, 1954, a, H, 152
b H, 1974, R, z, 191
M W, 1971, b, Y, 175
M g, 1983, F, m, 176
S f, 1976, F, G, 215
T S, 2012, M, e, 205
F u, 1986, D, b, 158
i X, 1920, U, M, 153
d o, 1975, Y, h, 161
A p, 1960, i, L, 198
j r, 1980, R, y, 196
q z, 1990, d, h, 179
o U, 2011, d, x, 179
s G, 1951, m, n, 167
l a, 1937, F, A, 150
c G, 1954, R, G, 168
r B, 1943, T, Q, 207
k f, 1961, N, A, 165
i n, 1941, a, U, 211
V d, 1915, v, K, 152
y S, 1940, n, R, 165
r O, 1905, N, p, 216
j p, 1934, F, u, 178
k X, 1945, u, o, 175
L t, 1999, t, w, 171
Y W, 1999, W, X, 199
U V, 1989, y, j, 217
H U, 1967, U, v, 153
T h, 1922, b, b, 214
a Y, 1949, G, Z, 210
g A, 1985, i, G, 162
j P, 1921, y, J, 171
Y W, 1939, b, f, 218
y c, 1998, c, I, 193
k n, 1980, x, J, 174
e n, 1977, d, P, 215
X i, 1996, k, f, 196
g n, 1960, c, r, 180
U U, 2011, k, l, 215
G B, 1955, N, B, 182
e o, 1984, H, L, 157
d C, 1986, V, R, 196
g k, 1916, E, m, 186
o e, 2008, a, o, 210
P Q, 2001, B, Q, 187
b s, 1979, U, N, 178
Q J, 1981, q, T, 203
H d, 1909, C, W, 217
V b, 1969, a, G, 214
E N, 1994, T, H, 188
x F, 1951, u, q, 193
a c, 1970, Q, N, 160
h Z, 1932, J, s, 158
g W, 1947, r, T, 216
t k, 1988, h, O, 183
T Q, 1955, e, i, 217
p S, 1981, v, W, 150
x z, 1956, z, y, 192
E L, 1925, Y, H, 199
i F, 1968, V, Y, 205
t P, 1979, b, r, 182
Y p, 1956, t, m, 204
b s, 1922, C, X, 214
o s, 1918, p, l, 208
s x, 1910, w, c, 203
c I, 1986, t, X, 174
Y B, 1944, y, f, 195
Z q, 1990, y, E, 177
i D, 1950, j, b, 185
a B, 1978, r, e, 182
M t, 1914, s, b, 195
Y P, 1977, l, a, 174
o H, 1988, O, o, 195
R b, 2008, W, L, 165
L A, 2003, t, p, 171
j f, 1933, T, d, 176
I E, 1978, V, b, 209
t c, 1933, S, J, 194
e t, 1928, y, k, 196
t w, 1927, X, I, 203
Y k, 2002, C, a, 205
u E, 1912, O, t, 160
U t, 2005, i, s, 157
