25000
h d, 2008, L, V, 219
E M, 1918, a, t, 195
J u, 1969, Y, k, 164
F Q, 1996, H, W, 188
i v, 1965, B, m, 162
c p, 1981, E, g, 212
N z, 1927, r, D, 155
F m, 1923, Q, h, 157
r W, 1973, v, a, 202
i n, 1957, b, v, 217
C n, 1920, C, r, 186
n A, 1984, v, C, 168
G G, 1918, S, M, 154
Y W, 1913, I, C, 202
G g, 1954, X, M, 188
g U, 1923, L, Z, 191
O d, 1956, C, Z, 206
n x, 1997, H, w, 218
s Z, 2007, K, u, 170
e q, 1994, H, X, 215
s t, 1937, X, x, 176
j o, 1953, B, O, 201
S d, 1918, u, F, 200
W y, 1900, y, O, 200
O d, 1923, C, n, 213
w O, 1906, u, Q, 204
M f, 1903, y, V, 184
U C, 1912, R, I, 194
N p, 1994, f, N, 173
k R, 1949, w, p, 190
v X, 1916, d, n, 151
B C, 1966, U, S, 157
p s, 2007, A, M, 203
S O, 1951, W, s, 196
c H, 1981, K, i, 187
x h, 2004, F, G, 216
l w, 1999, E, k, 172
P g, 1989, M, i, 200
B p, 1999, I, K, 189
L x, 1948, A, F, 171
M n, 1947, h, a, 175
a A, 1915, r, V, 177
R W, 2003, C, v, 164
Y V, 1930, S, y, 166
Z x, 1904, R, U, 188
e q, 1951, H, N, 182
P w, 1918, f, C, 212
l O, 1986, J, y, 175
o V, 1983, v, k, 206
g P, 1935, g, D, 159
j t, 1942, U, h, 201
a l, 1947, Q, L, 171
X c, 1965, w, z, 158
C m, 1974, B, J, 183
U z, 1987, e, y, 171
y h, 1904, j, L, 187
f P, 2002, h, d, 189
A P, 1941, e, V, 195
M i, 1925, M, f, 161
x q, 1941, h, O, 163
Z r, 1931, f, k, 150
g i, 1910, X, O, 198
U Q, 1994, U, u, 166
K C, 1970, b, T, 193
X h, 1915, p, q, 167
x s, 1929, n, S, 150
J b, 1915, y, x, 150
x c, 2003, V, k, 167
Q x, 2001, I, x, 185
O z, 1926, g, y, 197
f G, 2004, b, m, 151
j s, 1988, V, z, 187
w i, 1937, y, l, 196
M u, 2004, b, i, 165
t E, 1907, q, v, 170
o S, 1984, H, S, 208
H l, 1924, R, i, 209
v V, 2006, F, P, 189
A L, 1960, l, E, 209
Z D, 1964, N, i, 199
f e, 2011, Q, j, 202
K F, 1952, z, G, 184
a x, 1992, P, u, 152
x K, 1940, d, G, 152
K r, 2002, f, p, 217
Z n, 1919, y, R, 165
E Y, 1998, Y, f, 190
V C, 1913, B, K, 186
i X, 1985, G, U, 214
F e, 1946, V, V, 170
t O, 1902, j, M, 156
e E, 1987, t, l, 181
Z t, 1985, t, f, 215
Q e, 1992, K, X, 202
u I, 1975, y, s, 180
I b, 1905, f, g, 219
n B, 1923, D, E, 176
q A, 1924, k, o, 168
u K, 1904, i, t, 217
A j, 1967, e, X, 188
p a, 1937, D, I, 196
e P, 2008, o, u, 167
d m, 2012, n, i, 174
E w, 1930, C, z, 210
i a, 1903, e, Y, 204
d a, 2002, u, n, 162
V m, 1926, f, q, 212
N U, 1995, e, E, 197
q R, 2003, F, J, 171
M b, 2004, X, h, 206
L S, 1926, q, H, 216
N i, 1973, b, t, 167
J S, 1963, k, F, 178
f K, 1952, R, G, 201
R K, 1951, G, h, 186
Y U, 1929, p, B, 220
u A, 1938, k, X, 168
X j, 1952, t, p, 198
s B, 1941, q, J, 160
e o, 1970, a, c, 203
p O, 1972, P, D, 189
P s, 1907, t, T, 173
W c, 1912, l, t, 156
X l, 1960, Q, Q, 152
l x, 1939, f, H, 152
S K, 1954, W, t, 176
p C, 1912, R, h, 220
T e, 1968, X, X, 165
L k, 1959, w, j, 190
z P, 1961, A, k, 185
a E, 2004, h, d, 191
u t, 1984, M, r, 169
p e, 1907, j, O, 187
M A, 1905, a, S, 159
E s, 1936, k, Y, 179
k A, 1996, H, t, 172
N i, 1986, g, f, 174
X A, 1964, L, G, 208
l Q, 1920, g, N, 210
d W, 2007, G, k, 173
Z k, 1955, P, W, 211
L S, 1922, E, p, 166
d b, 2005, W, J, 205
q J, 1915, l, K, 204
r m, 1935, x, U, 166
E a, 1920, S, U, 189
Y m, 1913, A, V, 177
z j, 1996, p, E, 169
g X, 1952, d, Y, 205
Q b, 1994, M, j, 216
F n, 2005, O, W, 196
d H, 1920, l, L, 219
F e, 1901, s, i, 215
S X, 1903, I, i, 212
F W, 1991, A, K, 178
d B, 1959, C, B, 202
X j, 1971, x, m, 218
c w, 1933, I, T, 166
p D, 1997, C, b, 164
X L, 1920, F, W, 169
t e, 1987, p, N, 196
I N, 1949, E, l, 200
K U, 1924, G, G, 179
N h, 2011, j, t, 161
c h, 1968, M, Y, 156
r K, 1984, b, F, 219
P T, 1914, b, w, 189
R L, 1903, j, d, 150
s D, 1973, P, Z, 175
v T, 1917, F, U, 159
t h, 1946, K, k, 202
f W, 1911, W, k, 185
D v, 1920, C, Q, 171
i y, 1949, w, M, 183
b B, 1926, q, e, 151
Y N, 2002, Q, C, 191
K S, 1989, B, Q, 185
v A, 1955, R, x, 208
A a, 1927, U, I, 158
u l, 1947, D, R, 162
O q, 2001, u, w, 179
v c, 1988, B, R, 220
q h, 1937, Q, R, 189
u p, 1971, t, K, 208
C h, 2010, h, m, 200
X d, 1994, t, h, 220
q C, 1931, N, s, 172
n T, 1963, e, p, 208
S f, 1985, D, m, 180
i B, 1988, R, u, 165
l n, 1993, f, B, 186
O m, 1944, F, I, 179
y Z, 1917, g, C, 194
W v, 1906, v, N, 155
o o, 1912, h, V, 175
I a, 1983, p, V, 212
Z N, 2005, B, E, 212
b d, 1916, L, t, 151
X x, 1915, U, A, 197
z i, 1939, O, O, 212
e H, 1971, G, F, 158
T z, 1907, o, i, 171
Y P, 1915, a, u, 158
M Q, 1909, X, n, 220
u n, 1968, b, p, 212
k o, 1975, Y, d, 163
G a, 1911, I, x, 165
g e, 1985, e, x, 154
e K, 1955, a, E, 207
X d, 1962, c, O, 177
l o, 1942, V, H, 173
a Z, 1938, N, P, 156
S l, 1921, q, Q, 214
l G, 1903, C, L, 166
p Y, 1951, D, K, 172
l e, 1934, S, e, 182
f Q, 1938, b, M, 209
F F, 1914, v, M, 167
U p, 1963, D, U, 204
v d, 1973, e, T, 151
Y d, 1927, O, E, 175
Y p, 1976, P, D, 219
L I, 1965, F, A, 188
D D, 1964, E, f, 173
R d, 1969, C, b, 188
f G, 1939, H, x, 187
e i, 1905, a, p, 211
S D, 1902, I, A, 200
R g, 1907, f, Q, 162
I Q, 1978, v, f, 182
n f, 1952, A, W, 178
q S, 1919, j, I, 170
y I, 1901, e, z, 183
b S, 1980, u, j, 192
b M, 1994, Z, l, 165
F R, 1948, C, q, 173
q e, 1976, C, L, 192
Y P, 1944, u, a, 186
O A, 2010, n, u, 186
R r, 1985, W, j, 180
G a, 1932, J, j, 188
b T, 1956, m, E, 150
Z s, 1918, i, E, 204
Q j, 1984, Z, S, 215
A Y, 1948, t, L, 201
j v, 1994, F, Z, 158
C H, 2011, p, I, 214
J F, 1950, n, F, 196
o u, 1981, D, r, 173
N D, 1932, t, F, 184
k k, 1918, d, W, 202
v z, 1914, O, E, 185
a A, 1992, y, H, 157
F f, 1904, Y, v, 188
t f, 2005, S, F, 152
J q, 2002, Z, A, 219
O N, 1975, w, X, 209
C P, 1964, U, h, 205
a P, 1905, A, S, 176
K d, 2010, L, q, 155
Y n, 2004, X, L, 155
p s, 1995, k, h, 214
O P, 1934, H, q, 176
Y L, 1935, D, w, 209
Q I, 2011, z, M, 195
l c, 1919, f, B, 193
Z o, 1911, r, H, 159
D L, 2003, U, y, 168
T L, 1985, R, P, 200
W z, 2008, z, x, 218
e H, 2011, X, Y, 160
M s, 1903, D, r, 159
j i, 1956, m, O, 195
A k, 1987, c, x, 157
J M, 2011, l, g, 215
J T, 1985, n, i, 199
r B, 2004, G, S, 199
J d, 1925, U, h, 214
b G, 2010, a, k, 194
N a, 1909, v, u, 189
x a, 1957, f, A, 173
t o, 1985, o, J, 171
h Q, 1914, i, P, 178
h G, 1926, l, j, 202
m J, 1986, f, N, 216
Y c, 2010, o, T, 182
d a, 1912, D, n, 168
g U, 1918, d, w, 157
D m, 1922, l, o, 199
h B, 1925, h, j, 151
A E, 1955, T, U, 172
J x, 1968, t, Q, 161
z q, 2007, j, w, 197
S X, 1923, V, w, 187
C w, 1972, t, g, 198
A m, 1908, D, k, 196
Z n, 1924, f, e, 207
T J, 1997, w, U, 220
M R, 1908, D, o, 213
s y, 1983, o, X, 189
E b, 1938, e, O, 192
t f, 2002, s, E, 199
X B, 1953, r, k, 173
S R, 1956, k, z, 202
c P, 2010, y, v, 185
S D, 1913, U, Q, 188
k X, 1943, a, G, 164
i o, 1952, D, w, 172
V S, 1960, y, m, 189
e o, 1910, G, S, 201
G q, 1934, W, T, 161
T y, 1990, J, M, 202
c j, 1999, g, y, 178
X R, 1921, d, w, 187
N x, 2012, p, A, 183
C I, 1931, z, z, 153
i b, 1994, i, m, 153
Z S, 1901, L, B, 214
Q W, 1990, U, D, 220
W f, 1981, r, S, 161
M l, 1903, o, j, 165
Q p, 2012, O, m, 163
Y R, 1982, S, z, 150
R m, 1953, P, I, 152
I E, 1919, H, A, 156
K u, 1972, z, H, 162
c I, 1959, F, U, 153
g W, 1938, e, h, 190
E t, 2006, b, T, 170
h x, 1930, I, y, 219
O p, 1998, b, u, 210
S L, 1919, q, X, 173
w w, 1907, X, N, 178
j E, 1961, C, X, 208
J K, 1913, r, Q, 170
g Q, 1950, I, D, 158
o m, 2007, D, Z, 170
N r, 1984, w, l, 214
G r, 1920, x, C, 184
Q b, 1914, O, n, 153
H Z, 1953, b, v, 166
S G, 1911, k, J, 211
n a, 1924, K, Q, 208
A P, 1972, Y, h, 174
k W, 1936, q, F, 213
w o, 1912, V, y, 208
U X, 1960, b, k, 161
F X, 1946, e, W, 152
F Q, 1934, i, d, 164
x Y, 1952, I, p, 204
y J, 1907, y, O, 192
z A, 1968, b, Y, 172
b F, 1981, I, k, 195
e b, 1927, y, g, 170
K E, 1937, G, c, 186
g D, 1937, i, p, 219
s J, 1928, c, e, 216
c d, 1925, w, u, 199
F H, 2005, a, h, 159
a k, 1973, p, v, 161
n j, 1931, n, c, 202
h H, 1945, M, D, 162
h W, 1904, r, d, 191
G e, 1951, Y, n, 153
p A, 1917, S, t, 188
l F, 1906, c, Y, 214
X p, 1999, T, t, 188
b a, 1957, o, h, 151
x a, 1911, d, G, 186
j N, 1942, g, U, 150
W G, 1986, V, H, 201
b X, 1931, Z, F, 184
Y e, 1930, L, W, 155
e N, 1949, V, v, 195
q d, 1904, U, h, 169
E Y, 1997, J, A, 174
a T, 1903, S, h, 207
P Y, 1925, t, Z, 193
k h, 1989, S, k, 213
P K, 1970, c, J, 200
Q n, 1944, s, c, 157
o G, 1933, V, h, 191
M b, 1949, S, T, 176
n x, 1958, V, C, 218
A n, 1982, C, x, 211
i z, 1989, D, F, 151
R H, 2011, m, z, 199
s x, 2011, v, j, 197
v H, 1941, A, J, 217
S k, 1965, J, n, 202
N e, 1944, y, E, 167
L b, 2010, m, M, 169
H y, 1923, L, E, 169
c b, 2010, L, p, 198
C S, 1915, J, n, 204
i j, 1962, y, E, 200
L p, 1935, w, b, 203
Z u, 1945, e, t, 162
d m, 1948, U, Q, 184
a q, 1943, p, j, 212
J H, 1906, C, j, 182
Y U, 1967, o, A, 201
o G, 1932, g, r, 167
n Q, 1996, b, I, 212
F Z, 1973, J, Q, 174
N A, 1987, V, x, 173
R Q, 1916, d, J, 163
x L, 2008, G, l, 170
r b, 1929, P, d, 173
M Z, 1903, N, j, 151
E a, 1900, c, B, 191
t x, 1921, w, p, 172
T K, 1972, z, m, 186
x V, 2008, q, I, 218
e U, 1925, n, A, 184
i Q, 1902, J, z, 195
W b, 1917, L, S, 162
B z, 2010, R, w, 165
H t, 1992, E, p, 205
N f, 2007, g, A, 205
k k, 1929, K, H, 182
n N, 1927, q, o, 167
c H, 1946, o, N, 156
a f, 1993, G, i, 204
M j, 1934, q, y, 181
s E, 1919, Y, H, 171
z D, 1961, E, D, 186
H V, 1922, H, V, 196
C h, 1990, u, O, 191
s c, 1965, o, Z, 213
F x, 1946, s, i, 213
o n, 1971, k, C, 165
w u, 1998, k, d, 151
i C, 1954, f, z, 218
H w, 1900, f, N, 189
Y p, 1955, K, T, 216
C D, 1916, L, L, 214
E L, 1923, c, v, 197
O d, 1900, b, w, 166
x U, 1913, x, d, 184
z K, 1909, P, S, 194
K k, 1913, G, f, 211
w I, 1928, A, e, 186
N N, 1956, i, F, 214
h l, 1981, T, a, 201
j o, 1914, H, o, 177
s r, 1976, j, Z, 165
U G, 1906, i, U, 160
f Y, 1906, r, u, 162
h q, 1994, M, R, 211
E L, 1957, r, e, 180
Q n, 1996, G, s, 189
M F, 1927, G, i, 199
E y, 1918, V, F, 177
C W, 1985, u, h, 150
J H, 1920, R, t, 177
w f, 1915, L, p, 160
m K, 1938, k, p, 185
v G, 1950, l, f, 164
g c, 1909, E, m, 215
I i, 1918, r, Q, 200
z t, 1907, S, S, 218
F h, 1983, k, v, 211
l p, 1962, D, G, 204
G i, 2000, k, q, 186
I t, 1975, d, C, 188
z o, 2009, K, e, 168
U q, 1986, d, w, 208
d N, 1910, H, y, 172
o v, 1952, e, y, 211
s w, 2005, M, n, 197
T j, 2005, b, j, 196
r Q, 1973, R, l, 210
V x, 1951, f, z, 193
u M, 1977, W, F, 204
h u, 1997, M, d, 218
I r, 1968, O, a, 152
V h, 1926, z, Y, 154
q Y, 2004, I, m, 199
B m, 1978, P, Z, 209
K L, 1954, G, e, 152
u O, 1984, b, W, 155
S C, 1941, k, w, 220
c U, 1930, u, b, 217
n m, 1934, t, C, 197
S N, 1938, s, G, 201
D M, 1960, O, k, 157
x z, 1921, B, c, 214
V f, 1906, w, u, 217
K B, 1988, z, z, 158
i Q, 1919, O, B, 188
w M, 1941, V, q, 214
E H, 1936, z, d, 220
s h, 1905, H, x, 213
L H, 1913, f, t, 193
q H, 1995, P, h, 198
d g, 1946, r, x, 183
F T, 1983, b, N, 150
g H, 1943, d, A, 175
D H, 1930, H, m, 202
d j, 1993, V, N, 206
J v, 1986, B, i, 151
o q, 1955, j, Q, 174
b x, 1946, r, x, 201
e x, 1954, N, p, 201
w H, 1922, Q, N, 167
x q, 2004, U, X, 190
n E, 1941, U, R, 182
d f, 2001, F, x, 196
p K, 1999, f, z, 207
w R, 1918, i, b, 181
V A, 1911, H, l, 170
F o, 1941, S, g, 182
X s, 1905, t, a, 208
E N, 1941, v, s, 154
s Y, 1936, Y, o, 162
S q, 1996, c, J, 204
R d, 1942, C, e, 182
Z o, 1983, y, n, 185
M i, 1977, b, G, 197
b q, 2012, l, V, 211
w T, 1946, o, Z, 200
x P, 1992, m, s, 207
H v, 1904, Z, Z, 180
w W, 1935, F, a, 195
s b, 2006, L, l, 202
f X, 1979, U, q, 213
D f, 1901, A, X, 160
b g, 1944, z, J, 156
f D, 1903, l, L, 185
h T, 1983, c, z, 177
O W, 1946, x, v, 209
l j, 2003, T, k, 161
Y A, 1991, x, x, 155
g S, 2008, f, j, 154
c S, 1960, u, T, 180
S R, 1999, e, y, 183
F n, 1906, a, g, 158
f S, 2005, u, t, 192
Y K, 1944, r, u, 214
B k, 1990, y, i, 153
t g, 1935, H, C, 154
B k, 1932, o, W, 178
A G, 1973, s, L, 162
U F, 1914, i, b, 164
e N, 1974, M, x, 194
U b, 1954, C, I, 190
i Y, 1900, q, t, 200
O v, 1945, K, T, 176
P u, 1959, T, b, 194
Z P, 2011, d, s, 196
B l, 1984, z, p, 214
b z, 1983, b, j, 211
z k, 1910, g, w, 211
P r, 1987, k, h, 184
D W, 1948, t, Z, 211
G H, 1903, Z, Q, 175
i x, 1918, o, D, 173
l G, 1985, O, t, 166
C F, 1906, P, o, 169
F w, 1905, C, B, 196
U L, 1928, K, E, 198
P X, 1905, n, s, 157
X S, 1907, s, M, 150
Y h, 1997, p, A, 152
Z W, 1973, w, j, 196
P G, 1927, M, c, 218
n W, 1946, e, O, 173
L Z, 2004, C, D, 197
y u, 2010, h, S, 168
h W, 1984, T, V, 193
F D, 1928, p, s, 156
R u, 1931, E, I, 172
S A, 2008, N, e, 206
F t, 1984, M, D, 154
F x, 2012, w, M, 195
R m, 1930, u, S, 189
j m, 1908, f, e, 199
f a, 1933, Q, R, 182
Q A, 1935, L, r, 179
N I, 1955, f, h, 220
d X, 1929, a, A, 161
L I, 1947, B, h, 178
r e, 1982, H, u, 161
Y D, 1983, X, Q, 215
Y V, 1902, Z, Q, 183
b q, 1992, Y, i, 189
j Y, 1958, v, a, 169
I a, 2000, Z, C, 218
a u, 1913, x, d, 185
L K, 1966, r, T, 201
C q, 1967, x, O, 191
O M, 1941, x, V, 171
w i, 1964, R, y, 160
E o, 1951, c, x, 212
t X, 1944, e, a, 152
W U, 1990, u, Z, 217
A N, 1944, m, f, 150
A Q, 1966, M, V, 176
W T, 1962, T, t, 195
K F, 1955, S, g, 193
H J, 1989, v, W, 179
g z, 1907, C, S, 214
c v, 1913, W, K, 169
h B, 1949, d, w, 164
L E, 1964, d, i, 205
V G, 1939, W, f, 180
N j, 1944, T, U, 212
X x, 1942, Y, S, 154
W n, 1942, b, q, 187
P E, 1989, E, W, 201
K p, 1918, l, L, 185
D b, 1941, j, o, 200
a w, 1943, s, X, 170
B r, 1964, p, K, 150
U i, 1901, n, k, 167
h k, 1994, T, r, 197
j i, 1949, Q, K, 214
E r, 1988, m, Q, 175
H y, 1927, K, s, 203
o S, 2004, x, M, 197
u i, 1939, U, U, 159
p r, 1919, x, I, 214
e z, 1976, F, n, 198
K r, 2010, Z, R, 171
s n, 1952, r, R, 172
o R, 1986, D, N, 152
B T, 1946, e, y, 201
O a, 1908, I, l, 216
n R, 1989, h, r, 191
e z, 1986, V, H, 197
p C, 1976, b, m, 171
k D, 1974, P, u, 220
p X, 1998, u, r, 187
V O, 1909, A, b, 172
M A, 1972, B, b, 177
l o, 1912, a, n, 199
v d, 1945, g, I, 179
q O, 2007, B, j, 151
j f, 1974, I, I, 200
l M, 1968, Z, f, 151
P v, 1945, h, V, 153
Z J, 1997, p, j, 160
j n, 1982, V, A, 170
L c, 1976, K, o, 154
H P, 1968, U, O, 178
v H, 1984, j, X, 152
z E, 1993, C, T, 161
N D, 1982, q, f, 218
z A, 1984, X, Q, 160
O w, 1955, Z, S, 157
l w, 1967, X, D, 172
N C, 1984, b, Y, 198
M z, 1953, d, Y, 201
V h, 2003, H, J, 168
P V, 1983, V, q, 182
r u, 2012, t, O, 212
u m, 1985, w, G, 175
r T, 1906, s, z, 173
G Y, 1901, y, i, 162
x X, 2002, K, E, 189
u d, 1935, r, a, 197
a B, 1940, x, T, 181
p w, 2004, v, b, 207
w w, 1920, a, Z, 211
c W, 1905, V, a, 186
v g, 1985, L, j, 217
x X, 1920, o, w, 158
t e, 1921, M, c, 157
C v, 1975, Q, A, 160
x f, 2003, w, G, 159
G X, 1934, u, n, 182
O k, 1968, u, p, 176
h s, 1963, D, D, 200
M c, 1920, p, B, 162
h Z, 1924, g, D, 199
E l, 1911, K, k, 164
O O, 1990, z, c, 218
J Y, 1922, n, k, 177
V r, 1925, n, B, 198
n Q, 1986, q, G, 177
b b, 1988, Y, H, 181
G y, 1904, l, J, 191
c z, 2011, U, z, 175
O O, 1959, o, I, 198
I N, 1980, V, x, 159
l f, 1914, R, Q, 169
S j, 1954, M, s, 176
K v, 1981, i, K, 160
x Q, 2001, b, x, 212
y F, 1977, X, K, 219
z B, 2005, b, G, 194
Q z, 1930, j, T, 174
M J, 1911, p, L, 171
k k, 1994, G, S, 158
t D, 1967, E, m, 201
r M, 1932, h, f, 164
N V, 1904, y, m, 172
J O, 1955, C, A, 208
E S, 1957, e, Q, 168
N U, 1932, p, R, 217
K D, 1990, h, I, 153
a f, 1918, b, n, 207
M G, 1976, S, q, 193
R K, 1981, R, T, 177
v G, 1939, S, d, 204
t o, 1959, r, m, 175
n O, 1919, d, j, 207
L Y, 1932, H, h, 180
r N, 1981, V, s, 186
B j, 1912, j, F, 198
P a, 1994, c, B, 212
V f, 2000, r, i, 151
n Y, 1963, e, q, 207
q X, 1973, D, I, 164
H h, 1906, I, a, 161
I x, 1980, S, v, 191
a L, 1982, a, V, 177
w J, 1930, b, K, 207
y a, 2003, c, w, 184
j C, 1997, Q, H, 219
q Q, 1948, L, k, 158
u I, 1911, u, g, 170
X u, 1995, H, n, 209
v z, 1914, V, v, 213
k L, 1931, d, j, 171
h i, 1983, g, b, 176
g M, 1923, U, y, 180
B E, 1990, s, Z, 201
I Q, 1995, m, B, 178
d g, 2012, d, e, 175
R Z, 1953, u, G, 165
K X, 1943, c, T, 160
J v, 2007, w, u, 180
f V, 1962, R, F, 174
m O, 2005, s, U, 159
D j, 1999, a, d, 155
j O, 1999, n, C, 174
M A, 1947, D, I, 186
a E, 1920, N, O, 150
N a, 1905, O, J, 170
I D, 1996, z, R, 178
d W, 1993, O, F, 172
w a, 1968, G, S, 158
E h, 1918, j, X, 206
M a, 2012, m, T, 151
j B, 1976, U, x, 200
h N, 1990, p, u, 193
t y, 2008, p, B, 200
k r, 1995, g, d, 166
y k, 1919, t, i, 152
M x, 1938, x, K, 184
B s, 1977, A, c, 155
V l, 1918, z, p, 150
o z, 2004, v, J, 189
R W, 1970, r, P, 208
l O, 1960, G, k, 173
F i, 1922, M, M, 176
w t, 1961, x, A, 150
g s, 1910, g, z, 154
F Y, 1908, Q, H, 220
H M, 1969, O, f, 182
O Z, 1910, N, z, 181
s h, 1994, w, w, 160
x l, 1993, d, q, 174
x z, 1957, s, w, 211
E q, 1963, T, b, 185
M F, 1977, V, g, 159
Z e, 1945, r, J, 196
n W, 1954, m, l, 213
s j, 2012, W, H, 155
V o, 1955, R, C, 161
N m, 1978, Q, k, 196
r K, 1932, T, y, 169
B Y, 1915, L, j, 219
d s, 1930, F, y, 153
U v, 1906, Y, s, 199
C W, 1916, i, i, 209
M L, 1995, f, v, 170
N I, 1921, D, s, 167
R E, 1910, K, M, 187
R R, 1939, p, l, 180
m v, 1960, U, o, 209
Z G, 1996, t, W, 179
l D, 1967, p, l, 165
q D, 1915, m, L, 164
i m, 2009, K, C, 186
L T, 1902, G, G, 155
l s, 1929, i, L, 176
N R, 1975, b, S, 151
q Z, 2011, C, u, 161
p O, 1958, D, O, 168
T v, 1924, F, q, 168
e C, 1986, c, o, 207
E U, 1962, B, V, 210
t Z, 1938, g, F, 179
Q R, 1936, D, u, 193
D n, 1910, i, x, 182
F Z, 1920, I, v, 158
f T, 1988, f, c, 177
v h, 1902, k, U, 207
w z, 1967, l, f, 151
E f, 2006, r, g, 199
X k, 1970, q, N, 219
M W, 1959, r, R, 173
w i, 1984, s, J, 213
b z, 1904, c, u, 152
A d, 1940, s, l, 173
M H, 1938, Q, Q, 201
h v, 1969, j, G, 165
U d, 1948, s, w, 154
X u, 1937, j, O, 186
A r, 1933, O, F, 186
z Z, 1960, f, z, 174
X a, 2000, Z, D, 172
m X, 1946, R, V, 203
T f, 1909, c, k, 197
a g, 1923, g, p, 197
X q, 1940, C, o, 185
H D, 1938, p, b, 204
X j, 1909, p, M, 170
k B, 1934, k, B, 184
V y, 1941, B, I, 163
L o, 1945, B, u, 219
d y, 1984, k, B, 202
w K, 1958, N, E, 192
c F, 1952, X, z, 152
l Y, 1930, c, C, 202
J W, 1981, V, q, 188
D u, 1935, L, f, 172
S R, 1967, b, T, 188
D B, 1939, T, X, 199
j q, 1931, y, I, 192
H J, 1982, a, L, 217
Y n, 1913, y, S, 180
L V, 1908, m, t, 173
b v, 1925, U, n, 152
G L, 1939, L, n, 193
F d, 1980, k, h, 215
s m, 1934, Q, y, 173
B k, 1939, K, h, 219
g z, 1961, t, I, 217
P y, 1951, z, X, 182
Z h, 1985, q, X, 178
k h, 1969, k, d, 153
E k, 1959, e, v, 161
a E, 1960, m, S, 193
h R, 1967, R, H, 192
s E, 1943, a, Z, 162
E J, 1911, P, d, 194
S n, 2008, s, s, 206
s Q, 1904, P, M, 177
G i, 2003, g, J, 172
v o, 1963, Z, m, 190
H i, 1981, z, S, 170
F R, 1902, o, A, 181
E l, 1958, D, K, 179
i S, 1920, i, u, 169
F W, 1970, v, s, 181
L P, 1924, J, a, 209
L R, 1955, F, H, 151
H e, 1949, G, O, 184
V J, 1971, C, P, 220
B T, 1991, A, z, 192
F K, 1930, z, z, 153
z d, 1947, D, w, 203
r X, 1985, C, P, 183
T C, 1980, y, u, 215
a R, 1933, f, l, 190
s H, 1919, r, i, 160
x F, 2006, t, V, 168
g C, 1915, U, x, 161
r t, 1992, i, D, 200
o Z, 1945, E, C, 183
j f, 1966, I, r, 170
E w, 1909, s, w, 203
R u, 1932, F, P, 153
F b, 1993, c, z, 160
K Y, 1930, t, N, 152
f o, 1976, b, A, 217
O B, 1991, m, N, 179
J l, 1983, t, T, 185
U W, 1989, K, h, 214
f l, 1921, u, l, 169
S O, 1954, Y, b, 197
X T, 1954, a, y, 190
o b, 1927, y, O, 173
A b, 1912, e, v, 205
m W, 2012, V, v, 198
I r, 1984, D, f, 171
D E, 1970, t, c, 194
u V, 1966, T, x, 207
V V, 1946, i, M, 156
Q g, 1952, m, v, 210
H D, 1917, H, u, 211
f y, 1986, p, o, 168
Q L, 1959, z, X, 218
l k, 1980, O, z, 170
a s, 1953, F, K, 219
N L, 1955, k, D, 166
v y, 1991, U, i, 152
z Q, 1966, O, j, 159
G P, 1999, D, Y, 199
C g, 1916, Y, j, 203
P J, 1965, f, l, 177
X W, 2008, B, z, 191
D F, 1933, a, G, 169
B Y, 1960, u, Z, 188
H Y, 1968, M, H, 213
I g, 2010, n, t, 214
W m, 2004, R, I, 178
g k, 1986, o, m, 186
s x, 1961, b, M, 198
g H, 1900, R, X, 191
b b, 1927, Q, O, 152
k G, 1956, V, C, 186
m Z, 1972, I, J, 203
P v, 1982, w, u, 160
O k, 1978, P, i, 202
h F, 2005, O, w, 190
v O, 1908, N, X, 176
L h, 1946, q, Z, 165
x j, 1904, d, N, 157
L d, 1906, h, c, 154
G b, 1982, z, P, 220
L j, 1910, I, H, 151
z m, 1936, r, C, 150
o y, 1906, d, k, 167
n h, 2011, S, T, 212
s C, 1972, k, c, 193
w Z, 1978, g, y, 180
L Z, 1981, I, A, 211
a h, 2008, F, w, 190
V b, 1985, M, y, 197
P Q, 2002, M, c, 170
v S, 1977, X, d, 176
y A, 1977, g, B, 182
i u, 1978, E, w, 190
Z a, 2001, I, R, 173
l S, 1998, h, R, 184
i r, 1989, d, e, 158
Y u, 1945, c, P, 163
c R, 1972, H, H, 159
J M, 1967, s, i, 208
i w, 1962, u, O, 163
R s, 1996, H, l, 187
A n, 1984, T, C, 154
c a, 1961, j, z, 175
K P, 1944, t, Z, 154
o b, 1962, g, G, 153
u r, 1961, p, A, 205
s s, 1922, r, J, 210
j L, 1923, m, v, 206
q K, 1902, m, M, 188
n z, 1987, J, E, 156
C Z, 1994, u, C, 164
I z, 1936, t, I, 216
u F, 1920, o, g, 209
s S, 1913, S, T, 218
r j, 1927, Q, V, 160
J Z, 1958, v, o, 164
F A, 1950, L, b, 150
Q M, 1929, G, M, 217
H r, 1904, D, x, 157
n r, 2008, q, H, 201
X X, 1902, U, Y, 217
u V, 1905, K, k, 157
A W, 1994, S, U, 164
T D, 1917, P, a, 181
m g, 1922, A, d, 195
p T, 1922, c, o, 173
G a, 1971, r, I, 214
A W, 1938, k, g, 193
T u, 1952, O, K, 204
t Q, 1913, e, Y, 160
x d, 1900, Q, L, 169
p l, 1967, J, J, 218
Q Y, 1917, f, f, 167
X l, 1970, W, r, 203
H w, 1966, M, m, 201
e H, 1963, E, j, 153
a E, 1990, l, n, 214
X g, 1949, v, c, 175
